task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
ruff_issue_6895_pr_8524_xl_db767599,https://github.com/astral-sh/ruff/pull/8524,https://github.com/astral-sh/ruff/issues/6895,https://github.com/astral-sh/ruff/commit/db767599fd892ceeadbe9331f67ef3b9d2561c73,FALSE,clarification,refactor,,xl,1500,140,5,0,0,5,6,1,0,6,crates/ruff_python_parser/src/invalid.rs,44,"Can I ask why you do `match *target` and then `BoolOp(ref e)`, instead of `match target` and `BoolOp(e)`? I'm curious :)
Yes! I had written Rust for years before ""[match ergonomics](https://rust-lang.github.io/rfcs/2005-match-ergonomics.html)"" landed. That RFC essentially absolved you of needing to worry about using `ref` or `ref mut` or whatever. But I had always found the `ref` and `ref mut` bindings to be helpful for knowing when something was borrowed versus when ownership had been transferred.

It's a small matter overall. Do you want me to drop the `ref`? (I wonder if there is a Clippy lint for it.)
No I don't mind it, I was just curious why, but that makes sense. Unless I really can't help it, I try to avoid asking for changes like this that we can't enforce automatically via tooling.

(Relatedly we often talk about how we want the box match thing from nightly.)
> (Relatedly we often talk about how we want the box match thing from nightly.)

Yeah, that one has been unstable since the beginning sadly. I don't think think it's landing any time soon unfortunately. :-(
We mostly want it in case we choose to `Box` our large AST variants, since we pattern match a lot!"
ruff_issue_6975_pr_8943_xl_1fe91c84,https://github.com/astral-sh/ruff/pull/8943,https://github.com/astral-sh/ruff/issues/6975,https://github.com/astral-sh/ruff/commit/1fe91c84c1b03d561653e8dae2abcc9e73235181,FALSE,clarification,refactor,,xl,1462,325,6,0,0,5,6,5,2,6,crates/ruff_python_formatter/src/preview.rs,21,"I missed that previously, but do we also want to do an enum here, and then have `is_enabled(PreviewStyles::PreferSplittingRhsOfAssignments)`?
I don't have an opinion. We could use `f.context().is_enabled(PreviewStyle::LongName)`, which may be easier to document and add. For me, any approach that allows identifying the call sites easily works for me."
ruff_issue_7066_pr_7082_l_7a6fb921,https://github.com/astral-sh/ruff/pull/7082,https://github.com/astral-sh/ruff/issues/7066,https://github.com/astral-sh/ruff/commit/7a6fb9211ab8b4f14c6f1a3514abb14cfc5c9a46,TRUE,,,OoC ground truth,l,46,13,2,0,0,2,6,0,0,5,crates/ruff_python_formatter/src/expression/expr_if_exp.rs,157,"```suggestion
```"
ruff_issue_7076_pr_7118_sm_1200c8c9,https://github.com/astral-sh/ruff/pull/7118,https://github.com/astral-sh/ruff/issues/7076,https://github.com/astral-sh/ruff/commit/1200c8c953c632724a1b6f3602ae3a9ae5330255,FALSE,suggestion,format,,sm,95,64,2,0,0,2,6,5,2,6,crates/ruff/src/checkers/ast/analyze/expression.rs,1261,These names were wrong.
ruff_issue_7440_pr_8044_xl_cf0efb9b,https://github.com/astral-sh/ruff/pull/8044,https://github.com/astral-sh/ruff/issues/7440,https://github.com/astral-sh/ruff/commit/cf0efb9b81efa2590bb68f3d0f33efaa58339243,FALSE,clarification,logic,,xl,618,9,5,2,0,4,6,4,0,6,crates/ruff_python_formatter/tests/fixtures.rs,150,"Should we skip this if `options.preview == Enabled` when using a test specific options file? 
This is the no-options-file branch; i think it's better to not mix them to avoid combinatorial explosion"
ruff_issue_7462_pr_7475_l_118ebeef,https://github.com/astral-sh/ruff/pull/7475,https://github.com/astral-sh/ruff/issues/7462,https://github.com/astral-sh/ruff/commit/118ebeef9006a02c638bd6676a168a8d05364a64,FALSE,suggestion,logic,,l,405,102,6,1,1,6,6,4,4,6,crates/ruff_python_formatter/src/expression/expr_constant.rs,82,It's now cheap enough to always use `BestFit`. We only need to avoid it in cases where we never want parentheses
ruff_issue_8859_pr_9003_xl_9e0f147f,https://github.com/astral-sh/ruff/pull/9003,https://github.com/astral-sh/ruff/issues/8859,https://github.com/astral-sh/ruff/commit/9e0f147f59d1581fb88b99c9c4692dd0e5e49e8e,TRUE,,,change too large,xl,4866,370,4,0,0,4,6,0,0,6,crates/ruff_python_formatter/src/expression/string/docstring.rs,875,"What's the unit in which the `indent` is measured? Is it the byte length of the indentation string, meaning that `\t` and ` ` space both count as one?
No, it's computed by `indentation_length`:

```rust
/// For docstring indentation, black counts spaces as 1 and tabs by increasing the indentation up
/// to the next multiple of 8. This is effectively a port of
/// [`str.expandtabs`](https://docs.python.org/3/library/stdtypes.html#str.expandtabs),
/// which black [calls with the default tab width of 8](https://github.com/psf/black/blob/c36e468794f9256d5e922c399240d49782ba04f1/src/black/strings.py#L61).
fn indentation_length(line: &str) -> TextSize {
    let mut indentation = 0u32;
    for char in line.chars() {
        if char == '\t' {
            // Pad to the next multiple of tab_width
            indentation += 8 - (indentation.rem_euclid(8));
        } else if char.is_whitespace() {
            indentation += u32::from(char.text_len());
        } else {
            break;
        }
    }
    TextSize::new(indentation)
}
```

I added a clarifying comment to the docs here."
ruff_issue_8859_pr_9003_xl_9e0f147f,https://github.com/astral-sh/ruff/pull/9003,https://github.com/astral-sh/ruff/issues/8859,https://github.com/astral-sh/ruff/commit/9e0f147f59d1581fb88b99c9c4692dd0e5e49e8e,TRUE,,,change too large,xl,4866,370,4,0,0,4,6,0,0,6,crates/ruff_python_formatter/src/expression/string/docstring.rs,956,"If I remember correctly, the Regex multithreading performance cost has been mitigated, right? 

We could otherwise use our `Cursor` implementation for parsing out the string. Although skipping the whitespace could be somewhat annoying
Mostly mitigated, yeah. And this only runs on lines that start with `.. `. So it should be very infrequently called."
ruff_issue_8859_pr_9003_xl_9e0f147f,https://github.com/astral-sh/ruff/pull/9003,https://github.com/astral-sh/ruff/issues/8859,https://github.com/astral-sh/ruff/commit/9e0f147f59d1581fb88b99c9c4692dd0e5e49e8e,TRUE,,,change too large,xl,4866,370,4,0,0,4,6,0,0,6,crates/ruff_python_formatter/src/expression/string/docstring.rs,1002,"What happens with empty lines at the end of a docstring (with a unclosed example above). Does it get trimmed by the formatter?
Nice test case. I added one:

```python
# If a literal block is never properly ended (via a non-empty unindented line),
# then the end of the block should be the last non-empty line. And subsequent
# empty lines should be preserved as-is.
def rst_literal_extra_blanks_at_end():
    """"""
    Do cool stuff::


        cool_stuff( 1 )



    """"""
    pass
```

In this case, just the code snippet should get reformatted to `cool_stuff(1)`, but the empty lines are preserved as they are not part of the code snippet. The reST renderer I'm using seems to agree.

Ah, but I figured you were noticing something awry, so I revisited the logic with this prompt in mind and indeed, a bug has been found! Namely, in this code:

```
# A literal block can contain many empty lines and it should not end the block
# if it continues.
def rst_literal_extra_blanks_in_snippet():
    """"""
    Do cool stuff::

        cool_stuff( 1 )


        cool_stuff( 2 )

    Done.
    """"""
    pass
```

`cool_stuff( 1 )` will get formatted, but `cool_stuff( 2 )` will not because the block is prematurely closed.

OK, fixed that while not regressing the first test."
ruff_issue_8967_pr_8971_l_3ef92ad1,https://github.com/astral-sh/ruff/pull/8971,https://github.com/astral-sh/ruff/issues/8967,https://github.com/astral-sh/ruff/commit/3ef92ad1f928182fd891aedaeb1c63ef9bde8a5e,FALSE,clarification,logic,,l,303,399,2,0,0,2,6,6,0,6,crates/ruff_linter/src/rules/pycodestyle/mod.rs,34,I deleted `W605_1.py` which looks identical to `W605_0.py`? And then renamed `W605_2.py` to `W605_1.py`.
spring-boot_issue_22128_pr_22138_sm_fe6c7b44,https://github.com/spring-projects/spring-boot/pull/22138,https://github.com/spring-projects/spring-boot/issues/22128,https://github.com/spring-projects/spring-boot/commit/fe6c7b4489fec28a69121de86b8237620c2d9714,FALSE,suggestion,logic,,sm,29,5,1,0,0,0,5,5,1,5,spring-boot-project/spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/security/servlet/SecurityAutoConfigurationTests.java,174,I think we could use AssertJ’s extracting here and we prefer to do so where possible.
spring-boot_issue_22128_pr_22138_sm_fe6c7b44,https://github.com/spring-projects/spring-boot/pull/22138,https://github.com/spring-projects/spring-boot/issues/22128,https://github.com/spring-projects/spring-boot/commit/fe6c7b4489fec28a69121de86b8237620c2d9714,FALSE,suggestion,logic,,sm,29,5,1,0,0,0,5,5,1,5,spring-boot-project/spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/session/SessionAutoConfigurationTests.java,151,I think this could use AssertJ’s extracting too.
strapi_issue_16601_pr_16621_sm_d9640031,https://github.com/strapi/strapi/pull/16621,https://github.com/strapi/strapi/issues/16601,https://github.com/strapi/strapi/commit/d9640031df1aa59fa30732434146c359dcc39c11,FALSE,clarification,behavior,,sm,1,1,4,3,0,0,6,6,1,4,packages/providers/upload-cloudinary/src/index.ts,45,"`upload_chunked_stream` seems to have its own limitations too, was investigating a bit in the docs and read that it does not set the `resource_type` of the file. 

If the `resource_type` parameter is not set when uploading an asset to Cloudinary, the asset is still uploaded successfully. However, Cloudinary may not apply default optimizations and transformations to the uploaded asset for display via the URL.  For example, if you provide a URL for an image without specifying the `resource_type`, you won't be able to apply image-specific transformations like resizing, cropping, or adding effects to the image.

What do you think if , based on the `file.size` available here, we use one or another. Furthermore, there is the [`upload_large`](https://cloudinary.com/documentation/upload_images#chunked_asset_upload) method, which instead of having a default chunk size of 20MB (upload_chunked_stream), it optimizes that value.

> it does not set the resource_type of the file.

Where do you read that? I only see that their [docs on chunked upload](https://cloudinary.com/documentation/upload_images#chunked_asset_upload) mention:

> By default, when using the upload_large method, files are uploaded as raw files if the resource_type parameter is not specified. For more details about the resource_type option, see Asset types.

Which is quite the opposite - they automatically set the type to ""raw"". Even so, this is done within the `upload_large` method, [here](https://github.com/cloudinary/cloudinary_npm/blob/966b0f50ba6229df0d35f19138adaca58820414c/lib/uploader.js#L67). The `upload_chunked_stream` does not seem to wiggle with `resource_type` in any way, just as `upload_stream` which Strapi uses now. I.e. there should be no practical difference between `upload_stream` and `upload_chuncked_stream`. I don't observe any problems or changes using `upload_chuncked_stream` on our production.

> If the resource_type parameter is not set when uploading an asset to Cloudinary, the asset is still uploaded successfully. However, Cloudinary may not apply default optimizations and transformations to the uploaded asset for display via the URL. For example, if you provide a URL for an image without specifying the resource_type, you won't be able to apply image-specific transformations like resizing, cropping, or adding effects to the image.

This shouldn't be a problem as this provider explicitly [sets](https://github.com/strapi/strapi/pull/16621/files#diff-85db252f60d7316518d8b0d589fc89f96908ec5202f9de08c86558de4a6b2fd7R33) `resource_type` to `auto`. This PR doesn't change anything in this regard.


> What do you think if , based on the file.size available here, we use one or another.

In light of the above, is there anything to gain from this increased complexity?

> Furthermore, there is the [upload_large](https://cloudinary.com/documentation/upload_images#chunked_asset_upload) method, which instead of having a default chunk size of 20MB (upload_chunked_stream), it optimizes that value.

`upload_large` cannot take a stream - it only takes a file-system  path to a file or an URL. Though, there's [`upload_large_stream`](https://github.com/cloudinary/cloudinary_npm/blob/966b0f50ba6229df0d35f19138adaca58820414c/lib/uploader.js#L112) but that's only a wrapper around `upload_chunked_stream` to set `resource_type` to `raw` which we don't want - that's why I used `upload_chunked_stream` directly.


it seems you are completely right :) I miss read the documentation, I will find time during the week to QA this just in case, but it looks good overall :) ! Thank you"
strapi_issue_21791_pr_22212_sm_a687a697,https://github.com/strapi/strapi/pull/22212,https://github.com/strapi/strapi/issues/21791,https://github.com/strapi/strapi/commit/a687a6977f91492ccfc6771bf398a5236ece3c94,FALSE,clarification,compatibility,,sm,12,19,4,1,0,3,6,5,1,6,packages/core/content-manager/admin/src/utils/api.ts,39,"Isn't buildValidParams used in a lot of places? Did you check the impact removing this has?
not yet! I will do the QA today
It's exposed and documented so it could technically be a BC, though i doubt it would impact anything"
svelte_issue_10979_pr_10987_sm_a7cd9b3b,https://github.com/sveltejs/svelte/pull/10987,https://github.com/sveltejs/svelte/issues/10979,https://github.com/sveltejs/svelte/commit/a7cd9b3bf34adba6e8c8485d2321f923c7d3f665,FALSE,clarification,behavior,,sm,13,0,3,1,0,1,6,6,0,6,packages/svelte/src/internal/index.js,3,"I vaguely remember @dominikg / @bluwy trying this approach to throw an error for better visibility what's happening, but IIRC the node/bundlers/whatever swallow the error and show something opaque instead.

In general I would prefer if we instead would keep svelte/internal and expose a browser+default condition for the client/server entry points 
The issue people are facing isn't that they're importing this module and it's failing, it's that Vite is attempting to preoptimize stuff based on what `vite-plugin-svelte` tells it. So there are two possible solutions:

- this one
- vite-plugin-svelte dynamic generates the list of Svelte subpackages from the `package.json` it finds

Ultimately we need both, but this is what will fix the errors for the largest number of people most quickly 
> In general I would prefer if we instead would keep svelte/internal and expose a browser+default condition for the client/server entry points

I really don't think that's the right approach — having different export conditions is a good way to expose a common API across different environments (such as `onMount` being a no-op in SSR, but still existing), but using it to have the same module specifier mean two completely different modules feels like a recipe for confusion
Who would be confused by that? It's an internal implementation detail that only concerns us. And doing it this way would mean less configs in the wild that need to be adjusted, which I value way higher.

For a quick fix I agree that this is the best option for now"
